month,level
2019-12,11736
2020-01,11667
2020-02,10793
2020-03,9170
2020-04,10020
2020-05,10431
2020-06,10691
2020-07,11032
2020-08,11836
2020-09,11401
2020-10,11175
2020-11,12431
2020-12,12788
2021-01,13130
2021-02,13583
2021-03,14347
2021-04,14899
2021-05,15100
2021-06,15458
2021-07,15483
2021-08,15819
2021-09,15544
2021-10,16530
2021-11,16366
2021-12,16971
2022-01,15900
2022-02,15771
2022-03,17283
2022-04,16561
2022-05,16553
2022-06,16241
2022-07,16758
2022-08,16909
2022-09,16016
2022-10,17321
2022-11,17017
2022-12,16024
2023-01,16696
2023-02,17131
2023-03,17078
2023-04,17474
2023-05,18280
2023-06,19676
2023-07,20006
2023-08,20264
2023-09,19813
2023-10,19168
2023-11,20589
2023-12,20899
2024-01,22062
2024-02,23162
2024-03,24097
2024-04,24470
2024-05,24994
2024-06,26442
2024-07,25027
2024-08,24551
2024-09,24913
2024-10,26623
2024-11,26586
2024-12,27686
2025-01,27705
2025-02,26392
2025-03,25579
2025-04,24519
2025-05,26263
2025-06,27500
2025-07,28978
2025-08,29225
2025-09,30410
2025-10,32308
2025-11,32705
2025-12,33365
2026-01,33732
2026-02,34542
2026-03,32176
2026-04,35897
2026-05,37737
2026-06,38017
2026-07,37521
2026-08,38905
